Timestamp,CommRound,CommAmount [B],CommTime [s]
1776381343.8970876,-1,,
1776381351.8627312,1,92552,2.9189279079437256
1776381353.9553237,-1,,
1776381362.0047352,2,94082,2.8082315921783447
1776381364.1763763,-1,,
1776381372.25085,3,94022,2.9384403228759766
1776381374.317063,-1,,
1776381382.3781824,4,94082,2.8972766399383545
1776381384.7026253,-1,,
1776381392.626582,5,94056,2.8554365634918213
1776381394.8118515,-1,,
1776381402.665883,6,94063,2.82702898979187
1776381404.7467084,-1,,
1776381412.7731113,7,93995,2.8533265590667725
1776381414.876027,-1,,
1776381423.0550275,8,93993,2.8816745281219482
1776381425.3019197,-1,,
1776381433.416976,9,94001,2.8231420516967773
1776381435.464443,-1,,
1776381444.0063827,10,94064,2.849435806274414
1776381446.0621843,-1,,
1776381454.3344898,11,94033,2.9049417972564697
1776381456.4006882,-1,,
1776381464.3179796,12,94007,2.8422796726226807
1776381466.3343148,-1,,
1776381474.9155285,13,93985,3.3725874423980713
1776381477.0805223,-1,,
1776381485.3509052,14,94014,2.914438009262085
1776381487.4903185,-1,,
1776381495.5511348,15,94022,2.8771262168884277
1776381497.8284879,-1,,
1776381505.7758694,16,93994,2.7729084491729736
1776381507.932474,-1,,
1776381516.3521254,17,94017,2.925995111465454
1776381518.5203059,-1,,
1776381526.5224943,18,93990,2.798367977142334
1776381528.6318045,-1,,
1776381536.7773232,19,94044,2.8381712436676025
1776381538.7875495,-1,,
1776381546.9314182,20,94021,2.909965991973877
1776381548.993414,-1,,
1776381557.0155168,21,94049,2.842566728591919
1776381559.0539474,-1,,
1776381567.1725118,22,94053,2.875319480895996
1776381569.323717,-1,,
1776381577.3801591,23,94014,2.7995808124542236
1776381579.4709537,-1,,
1776381587.480567,24,94014,2.859997034072876
1776381589.549434,-1,,
1776381597.85321,25,94002,2.821514368057251
1776381599.894054,-1,,
1776381608.0229986,26,94022,2.7909350395202637
1776381610.1019802,-1,,
1776381618.232332,27,93998,2.858217716217041
1776381620.3591168,-1,,
1776381628.4560766,28,93997,2.832674741744995
1776381630.7006469,-1,,
1776381638.778545,29,94006,2.7740583419799805
1776381641.0085502,-1,,
1776381649.2662458,30,94048,2.8371529579162598
1776381651.451212,-1,,
