Timestamp,Power,Temperature
1776389428.184172,3.851,56.92
1776389429.1706524,3.863,56.92
1776389430.17165,3.886,56.92
1776389431.1727397,3.886,57.458
1776389432.1737525,3.882,56.92
1776389433.1767216,3.878,56.382
1776389434.1771367,3.878,56.92
1776389435.1792314,3.618,56.382
1776389436.1802692,3.599,56.92
1776389437.1812336,3.641,56.382
1776389438.1805978,3.649,56.92
1776389439.1833167,4.721,57.996
1776389440.1847303,6.34,57.996
1776389441.1841345,6.145,59.072
1776389442.1862583,6.428,59.61
1776389443.185646,6.405,60.148
1776389445.314517,4.47,57.996
1776389446.3129067,4.199,57.996
1776389447.3138762,3.886,57.996
1776389448.3152497,4.294,57.996
1776389449.3183684,4.786,59.072
1776389450.3176284,6.183,59.072
1776389451.3184652,6.195,59.61
1776389452.3196595,6.008,59.61
1776389453.3207476,6.267,60.148
1776389455.2803562,4.489,58.534
1776389456.2788882,4.019,57.996
1776389457.2800684,3.889,57.458
1776389458.2809346,4.061,57.996
1776389459.2839572,5.26,59.072
1776389460.2836633,6.248,59.072
1776389461.2856295,6.176,59.61
1776389462.2874427,6.279,60.148
1776389463.301194,5.71,59.61
1776389465.2471871,4.489,58.534
1776389466.2455125,4.489,57.996
1776389467.2470534,3.889,57.996
1776389468.2503169,4.214,57.996
1776389469.2507207,4.821,58.534
1776389470.2506826,5.924,59.072
1776389471.2518075,6.443,59.61
1776389472.2527838,5.76,60.148
1776389473.2540288,6.141,60.148
1776389475.3811474,4.458,57.996
1776389476.3800123,4.206,57.996
1776389477.3809783,3.878,57.458
1776389478.3822517,3.859,57.996
1776389479.3865602,3.859,59.072
1776389480.3850155,6.263,59.072
1776389481.3857608,5.909,59.61
1776389482.3864934,6.428,60.148
1776389483.3891494,5.951,60.148
1776389485.7813466,6.401,59.072
1776389486.7798429,4.496,57.996
1776389487.7809086,3.882,57.996
1776389488.7810466,3.893,57.996
1776389489.7837026,3.893,59.072
1776389490.7837753,5.951,59.61
1776389491.7849991,6.206,59.61
1776389492.7855167,6.034,59.61
1776389493.7863529,6.034,60.148
1776389495.890438,4.481,59.072
1776389496.8882747,3.897,57.996
1776389497.889123,3.893,57.996
1776389498.8901412,4.057,57.996
1776389499.8953261,4.057,59.072
1776389500.8947444,4.057,59.072
1776389501.895768,6.187,59.072
1776389502.8973563,5.706,60.148
1776389503.896913,5.706,59.61
1776389505.8027637,6.138,58.534
1776389506.8038468,4.485,58.534
1776389507.804898,3.886,57.996
1776389508.8051553,4.199,57.996
1776389509.808774,5.263,57.996
1776389510.807566,6.038,59.072
1776389511.808486,6.638,59.61
1776389512.8095126,6.107,60.148
1776389513.810613,6.107,60.148
1776389514.8116071,5.725,59.072
1776389516.3574913,4.477,59.072
1776389517.3585496,3.992,57.996
1776389518.3598254,3.836,57.996
1776389519.36159,4.092,57.996
1776389520.3630044,4.256,59.072
1776389521.3626032,6.237,60.148
1776389522.3635836,6.279,59.61
1776389523.3646677,5.958,59.61
1776389524.3652618,6.42,60.148
1776389526.7198784,4.466,58.534
1776389527.7173479,4.473,57.996
1776389528.7183096,3.893,57.996
1776389529.7200596,3.866,57.996
1776389530.7226949,4.111,59.072
1776389531.7216394,6.26,60.148
1776389532.7231333,5.828,60.148
1776389533.7239885,5.992,59.61
1776389534.7247636,5.828,60.148
1776389536.8698952,4.252,59.072
1776389537.8688657,3.882,57.996
1776389538.8690028,3.889,57.996
1776389539.8701203,4.901,57.996
1776389540.8729687,6.183,58.534
1776389541.8727255,6.473,59.61
1776389542.8735247,6.321,59.61
1776389543.8746707,5.886,60.148
1776389544.87619,5.42,60.148
1776389547.1058564,4.489,59.072
1776389548.1043668,3.95,57.996
1776389549.10502,3.95,58.534
1776389550.1065733,4.584,58.534
1776389551.109343,4.615,59.072
1776389552.1110618,6.355,60.148
1776389553.1092901,6.454,60.148
1776389554.1106043,6.084,59.61
1776389555.112042,5.63,60.148
1776389557.1247554,4.412,58.534
1776389558.1234686,4.412,58.534
1776389559.1248593,3.897,57.458
1776389560.1257858,4.183,57.996
1776389561.1293116,4.958,58.534
1776389562.1299453,6.241,59.072
1776389563.129807,6.275,60.148
1776389564.1306052,6.256,60.148
1776389565.132025,6.218,60.686
1776389567.389042,4.466,58.534
1776389568.3878648,4.092,58.534
1776389569.3889084,3.851,57.996
1776389570.3899553,3.874,57.996
1776389571.393982,3.874,59.072
1776389572.393213,6.076,59.072
1776389573.3932211,5.805,60.148
1776389574.3991961,6.256,60.148
1776389575.397333,6.057,60.148
1776389577.4619334,4.492,59.072
1776389578.460416,4.347,58.534
1776389579.4614308,3.939,57.996
1776389580.462487,3.939,58.534
1776389581.4666567,4.279,57.996
1776389582.465452,5.863,59.61
1776389583.466927,6.508,60.148
1776389584.468693,5.897,60.148
1776389585.4696546,5.882,59.072
1776389587.660826,4.477,59.072
1776389588.659942,4.489,57.996
1776389589.660554,4.489,57.996
1776389590.6619473,3.889,58.534
1776389591.665231,3.897,57.996
1776389592.6646006,6.103,59.072
1776389593.6654882,5.905,59.072
1776389594.6669345,6.107,59.61
1776389595.6676779,5.912,59.072
1776389597.8209972,4.351,58.534
1776389598.8194854,4.496,57.996
1776389599.820651,3.889,57.996
1776389600.8210976,4.634,57.996
1776389601.8245366,4.225,57.996
1776389602.8252468,6.099,59.61
1776389603.8266373,6.447,60.148
1776389604.8276467,5.657,60.148
1776389605.8276849,5.554,60.148
1776389606.8335636,5.744,60.148
1776389608.4651146,4.458,59.072
1776389609.4635892,4.267,58.534
1776389610.4644663,4.267,57.996
1776389611.4652004,3.912,57.996
1776389612.4682133,4.149,58.534
1776389613.467659,6.332,59.072
1776389614.468808,5.851,60.148
1776389615.4735186,5.813,59.072
1776389616.473865,5.706,60.148
1776389618.3843684,4.492,59.072
1776389619.383259,3.97,57.996
1776389620.384303,3.886,58.534
1776389621.3853445,3.897,57.996
1776389622.3886037,4.137,58.534
1776389623.3885996,6.34,59.61
1776389624.3900874,5.756,59.072
1776389625.3904586,5.752,59.61
1776389626.3922276,6.099,60.148
1776389628.6502175,4.489,59.072
1776389629.6487663,4.504,57.996
1776389630.649793,3.863,57.996
1776389631.6511025,3.889,57.996
1776389632.6538067,4.168,59.072
1776389633.6533127,6.298,59.072
1776389634.6543505,6.298,59.61
1776389635.6555772,6.336,59.072
1776389636.6567626,5.607,60.148
1776389638.7693987,4.313,59.072
1776389639.7697632,4.489,57.996
1776389640.7710283,3.893,57.996
1776389641.7719789,3.897,57.996
1776389642.7748904,4.164,59.072
1776389643.7746048,6.027,59.072
1776389644.7761955,6.084,60.148
1776389645.7765315,6.344,60.148
1776389646.7777002,5.504,60.148
1776389648.821878,4.489,59.072
1776389649.8201492,4.489,57.996
1776389650.8214426,3.859,57.996
1776389651.8223243,3.859,57.996
1776389652.82707,4.065,59.072
1776389653.8258483,5.943,60.148
1776389654.8261902,5.943,59.61
1776389655.8277435,6.004,60.148
1776389656.8284807,6.004,60.148
1776389658.9214275,6.111,59.072
1776389659.9224527,4.477,57.996
1776389660.9237201,3.889,57.458
