Timestamp,Power,Temperature
1776180925.3921509,3.866,54.768
1776180926.3783417,3.943,54.23
1776180927.3795648,3.87,54.23
1776180928.3804383,3.87,53.692
1776180929.3817384,3.908,53.692
1776180930.3826778,3.859,54.23
1776180931.386102,3.813,53.692
1776180932.3863897,3.634,53.692
1776180933.3878224,3.634,53.692
1776180934.3890204,3.618,53.692
1776180935.3902972,3.634,54.23
1776180936.3912306,3.592,53.692
1776180937.3946738,3.622,54.768
1776180938.392599,5.206,55.844
1776180939.3931944,6.057,55.844
1776180940.897356,4.431,54.768
1776180941.8953195,3.87,54.768
1776180942.8964543,3.809,54.23
1776180943.8973038,3.866,54.768
1776180944.903225,4.882,55.306
1776180945.9009695,4.882,55.844
1776180948.1364403,5.947,55.844
1776180949.1355991,4.118,54.768
1776180950.1363127,3.825,53.692
1776180951.1374786,3.863,54.768
1776180952.1395533,4.397,54.23
1776180953.1432505,5.416,55.844
1776180954.1426222,6.099,56.382
1776180955.801956,4.47,55.844
1776180956.8006883,3.874,54.768
1776180957.801797,3.87,54.23
1776180958.8029766,3.863,54.768
1776180959.8039908,3.809,54.23
1776180960.8053963,4.668,54.768
1776180961.809233,6.034,55.844
1776180962.8085363,5.741,56.382
1776180964.672944,4.382,56.382
1776180965.6740324,4.447,54.768
1776180966.675186,3.859,54.768
1776180967.677452,3.859,54.23
1776180968.679367,3.767,53.692
1776180969.6787763,4.393,54.768
1776180970.6833358,6.111,55.844
1776180971.6815414,6.111,56.382
1776180973.4158213,4.466,55.844
1776180974.414266,4.466,54.768
1776180975.4157383,3.878,54.768
1776180976.4167252,3.863,54.23
1776180977.4177363,3.84,54.768
1776180978.4229748,4.126,54.768
1776180979.4245973,4.347,55.844
1776180980.4233665,6.153,56.92
1776180982.125676,4.45,55.306
1776180983.12317,4.103,54.768
1776180984.1240919,3.87,54.768
1776180985.1251144,3.866,54.768
1776180986.1263173,3.828,53.692
1776180987.1274045,4.599,54.768
1776180988.1326997,5.073,55.306
1776180989.1318948,6.088,56.382
1776180990.9178832,4.412,54.768
1776180991.91642,4.099,55.306
1776180992.9175282,3.882,55.306
1776180993.9186966,3.847,54.768
1776180994.9213865,3.622,54.23
1776180995.9630146,4.05,54.768
1776180996.929104,6.027,55.844
1776180997.9286072,6.164,55.844
1776180999.4928005,4.47,55.844
1776181000.4917667,4.466,54.768
1776181001.492791,3.866,54.23
1776181002.4937775,3.886,54.768
1776181003.494767,3.825,54.768
1776181004.4961078,3.84,54.768
1776181005.5001132,3.992,55.844
1776181006.5005615,6.038,56.382
1776181008.5681639,4.431,55.844
1776181009.5670125,4.458,54.768
1776181010.568098,3.866,54.768
1776181011.5690532,3.866,54.768
1776181012.5701742,3.844,54.23
1776181013.5750904,3.863,54.768
1776181014.5734901,4.729,56.382
1776181015.573681,6.054,56.382
1776181017.1857672,4.443,55.306
1776181018.1844978,4.195,54.768
1776181019.18526,3.874,55.306
1776181020.1873424,3.847,54.23
1776181021.1890342,3.622,53.692
1776181022.188691,3.618,54.23
1776181023.193249,4.561,54.768
1776181024.1915069,5.752,55.844
1776181026.6274571,4.477,55.844
1776181027.6261768,4.458,54.768
1776181028.627665,3.889,54.768
1776181029.6285324,3.966,54.768
1776181030.628826,3.966,54.768
1776181031.6322563,3.966,55.844
1776181032.633902,6.05,56.382
1776181034.7638872,4.405,55.844
1776181035.7650213,3.905,55.306
1776181036.7658808,3.866,54.768
1776181037.7687454,3.584,53.692
1776181038.7683616,3.817,54.23
1776181039.7730498,5.599,54.768
1776181040.772206,6.126,55.844
1776181042.8567846,4.412,55.844
1776181043.8575668,3.874,54.768
1776181044.8587215,3.863,54.23
1776181045.8599172,3.87,54.23
1776181046.8608623,3.859,54.23
1776181047.866218,4.412,54.768
1776181048.863472,6.031,56.382
1776181049.8722546,6.138,56.382
1776181051.456179,4.443,55.306
1776181052.4553108,4.477,54.768
1776181053.4563563,3.882,54.768
1776181054.457079,3.813,54.768
1776181055.461268,3.813,54.768
1776181056.4614592,5.237,56.382
1776181057.4608407,6.183,56.92
1776181058.964303,4.462,55.844
1776181059.9631598,4.034,54.768
1776181060.964114,3.878,54.23
1776181061.9650311,3.855,54.768
1776181063.0075936,4.794,54.768
1776181063.9732883,6.088,55.844
1776181064.9735007,6.157,56.92
1776181066.5817547,4.462,55.844
1776181067.5803862,4.519,54.768
1776181068.581579,3.847,54.768
1776181069.584233,3.874,53.692
1776181070.5880036,3.626,54.768
1776181071.5862377,4.588,55.844
1776181072.5852342,6.099,56.382
1776181074.1075723,4.447,55.844
1776181075.1062143,4.145,54.768
1776181076.107156,4.145,54.768
1776181077.1086373,3.863,54.768
1776181078.1090484,4.16,54.768
1776181079.1124332,5.592,56.382
1776181080.1122756,6.218,56.382
1776181081.8840516,4.458,55.844
1776181082.8822265,3.847,54.768
1776181083.8835192,3.874,54.768
1776181084.88664,3.821,54.768
1776181085.8856285,4.691,54.768
1776181086.8887782,5.164,55.844
1776181087.888915,6.012,55.844
1776181089.8567107,4.42,55.844
1776181090.8556805,3.844,54.768
1776181091.85667,3.817,54.768
1776181092.8577497,4.305,54.768
1776181093.8679473,5.702,55.844
1776181094.8617,6.176,56.92
1776181096.8519151,4.466,55.306
1776181097.8500326,4.466,54.768
1776181098.8512824,4.466,54.768
1776181099.8531837,3.87,54.768
1776181100.8553245,5.256,55.844
1776181101.855321,6.21,55.844
1776181103.9739747,4.481,55.844
1776181104.9728017,4.027,55.844
1776181105.9738953,3.874,54.23
1776181106.9752624,4.126,54.768
1776181107.9786084,5.248,56.382
1776181108.9799802,6.027,55.844
1776181110.8848796,4.458,55.844
1776181111.8837323,3.878,55.844
1776181112.8847208,3.836,54.768
1776181113.8850403,4.168,55.306
1776181114.8883543,5.012,55.844
1776181115.8905284,5.618,56.382
1776181117.9222844,4.412,56.382
1776181118.920889,3.886,55.306
1776181119.9218633,3.863,54.768
