Timestamp,Power,Temperature
1776211236.0966492,3.099,30.75
1776211237.0973692,2.603,38.1875
1776211238.0985694,2.687,39.546875
1776211239.099621,2.611,39.63671875
1776211240.100729,2.512,41.1591796875
1776211241.1018167,3.538,40.789794921875
1776211242.1036482,2.531,43.19744873046875
1776211243.1048017,3.825,53.29936218261719
1776211244.1043704,3.825,58.8248405456543
1776211245.1075218,8.0,61.456210136413574
1776211246.1084938,7.531,62.614052534103394
1776211247.1082828,7.317,64.15351313352585
1776211248.1090002,7.317,65.78837828338146
1776211249.1114213,7.42,64.69709457084537
1776211250.1122255,7.325,65.17427364271134
1776211251.1162782,7.557,65.29356841067784
1776211252.1139164,7.565,65.57339210266946
1776211253.1151555,7.683,65.64334802566736
1776211254.1160748,7.233,65.66083700641684
1776211255.1175284,7.431,66.66520925160421
1776211256.1204228,7.584,67.66630231290105
1776211257.119275,7.657,68.16657557822526
1776211258.1202414,7.271,64.29164389455632
1776211259.121411,5.283,52.57291097363908
1776211260.1224608,2.611,47.64322774340977
1776211261.1235971,2.729,45.91080693585244
1776211262.1248057,3.012,48.72770173396311
1776211263.1285388,4.542,56.931925433490775
1776211264.1272588,6.889,60.9829813583727
1776211265.128306,7.118,63.99574533959317
1776211266.129681,7.638,65.24893633489829
1776211267.1314425,7.29,66.81223408372458
1776211268.1321764,7.775,66.45305852093114
1776211269.132187,7.638,68.11326463023278
1776211270.1339502,7.821,67.2783161575582
1776211271.134707,7.309,68.56957903938955
1776211272.1368482,7.561,69.39239475984739
1776211273.136889,7.836,69.09809868996184
1776211274.1374788,7.607,68.02452467249046
1776211275.1391158,7.294,68.00613116812261
1776211276.1388361,7.328,68.50153279203064
1776211277.1411026,7.279,68.62538319800765
1776211278.140267,7.279,59.90634579950191
1776211279.1416671,3.534,51.72658644987548
1776211280.142606,2.687,48.43164661246887
1776211281.1461248,2.782,56.10791165311721
1776211282.1460657,7.191,62.2769779132793
1776211283.1457434,7.248,65.56924447831983
1776211284.1467307,7.248,66.89231111957996
1776211285.148899,7.363,66.723077779895
1776211286.149883,7.283,67.43076944497375
1776211287.1522725,7.71,69.35769236124344
1776211288.1535244,8.015,68.58942309031086
1776211289.1542795,7.439,69.89735577257771
1776211290.1553533,7.58,70.22433894314443
1776211291.1568615,8.118,69.8060847357861
