Timestamp,Power,Temperature
1776264611.9080267,2.737,33.5
1776264612.908838,2.645,41.125
1776264613.9098692,2.695,43.03125
1776264614.9109824,2.664,43.5078125
1776264615.912052,2.702,43.626953125
1776264616.913108,2.668,43.65673828125
1776264617.9142063,2.668,43.1641845703125
1776264618.9177632,2.706,52.041046142578125
1776264619.9176295,5.031,60.26026153564453
1776264620.9176993,7.618,63.31506538391113
1776264621.9203646,6.97,65.07876634597778
1776264622.9209275,7.576,67.26969158649445
1776264623.9225612,7.389,66.81742289662361
1776264624.9221349,7.176,68.4543557241559
1776264625.927808,7.68,68.86358893103898
1776264626.92441,7.718,69.21589723275974
1776264627.9270558,7.889,69.55397430818994
1776264628.9272695,7.714,69.88849357704748
1776264629.928789,7.909,69.97212339426187
1776264630.9294624,7.733,70.74303084856547
1776264631.9312382,7.68,70.43575771214137
1776264632.9321022,7.68,70.35893942803534
1776264633.9324946,7.599,71.33973485700884
1776264634.9334176,7.863,70.3349337142522
1776264635.9352286,8.187,71.33373342856305
1776264636.9361928,8.187,71.08343335714076
1776264637.9370108,7.317,71.27085833928518
1776264638.9382958,7.844,70.56771458482129
1776264639.9379783,7.722,71.64192864620532
1776264640.9391227,7.966,71.66048216155133
1776264641.9398174,7.382,70.91512054038783
1776264642.9419234,7.638,71.22878013509695
1776264643.9430103,7.389,71.30719503377424
1776264644.943203,7.767,70.82679875844356
1776264645.9434006,7.122,71.45669968961089
1776264646.9446516,7.527,71.11417492240273
1776264647.9472065,7.722,71.02854373060069
1776264648.9475253,7.363,71.00713593265017
1776264649.9472995,7.523,71.75178398316254
1776264650.949593,7.523,71.43794599579064
1776264651.9511604,7.199,71.60948649894766
1776264652.9521265,7.729,71.40237162473692
1776264653.952481,7.302,71.10059290618423
1776264654.9523377,7.302,71.52514822654607
1776264655.9552078,7.706,71.38128705663652
1776264656.9556046,7.657,71.34532176415914
1776264657.955432,7.676,72.33633044103979
1776264658.9570863,7.676,73.08408261025994
1776264659.9575293,8.08,72.77102065256499
1776264660.960152,7.42,71.69275516314124
1776264661.9607403,8.061,72.4231887907853
1776264662.9619029,8.065,72.85579719769632
1776264663.96281,8.065,73.21394929942409
1776264664.964126,7.733,72.80348732485602
1776264665.964702,7.141,72.450871831214
1776264666.9655252,7.794,72.8627179578035
1776264667.966706,7.794,71.96567948945088
1776264668.9681082,7.733,72.49141987236271
1776264669.9687815,7.271,73.12285496809068
1776264670.9698598,7.851,73.28071374202267
1776264671.9713433,8.08,73.07017843550567
1776264672.9713502,8.08,59.76754460887642
1776264673.9726384,2.817,53.441886152219105
1776264674.97395,2.767,52.110471538054774
1776264675.976775,6.729,62.027617884513695
1776264676.9764283,6.729,67.00690447112842
1776264677.97796,7.603,68.75172611778211
1776264678.9793513,6.966,69.43793152944554
1776264679.9803472,7.615,69.85948288236139
1776264680.9805028,7.645,71.21487072059034
1776264681.9811378,7.645,71.80371768014759
1776264682.9831488,7.428,71.4509294200369
1776264683.984233,7.187,71.36273235500923
