Timestamp,Power,Temperature
1776216212.0954297,3.836,52.078
1776216213.081855,3.855,52.078
1776216214.0830944,3.859,52.616
1776216215.084119,3.851,52.078
1776216216.085086,3.851,51.54
1776216217.0879633,3.809,52.078
1776216218.0890772,3.58,51.54
1776216219.0899138,3.618,51.54
1776216220.0916224,3.588,51.54
1776216221.0929356,3.618,51.002
1776216222.0934558,3.618,51.54
1776216223.0951376,3.626,52.078
1776216224.0959392,3.626,51.54
1776216225.097558,3.611,51.54
1776216226.0970526,3.668,52.078
1776216227.0977592,4.321,52.078
1776216228.1429503,4.344,52.616
1776216229.11292,6.13,53.692
1776216230.1135554,6.031,53.692
1776216231.1138508,6.199,54.23
1776216232.115478,6.115,53.692
1776216233.1164129,6.069,54.768
1776216234.1169631,6.069,55.306
1776216235.1169498,6.069,55.306
1776216236.1182542,5.958,54.768
1776216237.119971,6.034,55.306
1776216238.1203287,6.229,54.768
1776216239.1219192,6.195,55.844
1776216240.122421,6.218,55.844
1776216241.1231494,6.218,54.768
1776216242.1241438,6.218,55.844
1776216244.2947643,6.256,54.23
1776216245.2924945,4.47,53.692
1776216246.2934492,4.855,53.692
1776216247.2945364,3.859,53.154
1776216248.295678,3.832,52.616
1776216249.296642,3.863,53.154
1776216250.2976809,3.87,52.616
1776216251.3003492,3.836,52.616
1776216252.3019526,3.588,52.616
1776216253.3027267,3.634,52.078
1776216254.3037834,3.565,52.078
1776216255.3050532,3.618,52.078
1776216256.3060374,3.618,52.078
1776216257.3078148,3.569,52.078
1776216258.3089151,3.615,51.54
1776216259.3096175,3.618,52.616
1776216260.3104017,3.618,52.078
1776216261.3125088,3.615,52.078
1776216262.3129263,3.637,51.54
1776216263.314472,3.615,52.078
1776216264.3157315,3.622,52.078
1776216265.3164926,3.63,51.54
1776216266.3180368,3.615,51.54
1776216267.31856,3.607,52.078
1776216268.3195543,3.607,51.54
1776216269.321113,3.63,51.54
1776216270.3222654,3.569,52.078
1776216271.323161,3.615,51.54
1776216272.324385,3.615,51.54
1776216273.325952,3.58,51.54
1776216274.3265998,3.58,52.078
1776216275.3279567,3.588,51.54
1776216276.32893,3.607,51.54
1776216277.3305192,3.611,51.54
1776216278.3315337,3.618,51.54
1776216279.332298,3.588,52.078
1776216280.3334985,3.615,51.54
1776216281.3347483,3.615,51.54
1776216282.3362064,3.611,51.54
1776216283.3365607,3.611,51.54
1776216284.338347,3.58,51.54
1776216285.3396392,3.569,51.54
1776216286.3408728,3.615,51.54
1776216287.3416662,3.599,51.54
1776216288.3431125,3.611,51.002
