Timestamp,Power,Temperature
1776181199.5198357,2.645,30.5
1776181200.5203617,2.664,37.625
1776181201.5214465,2.599,39.15625
1776181202.5227158,2.576,39.5390625
1776181203.5237339,2.466,39.634765625
1776181204.5247896,2.641,39.40869140625
1776181205.526508,2.615,40.6021728515625
1776181206.527826,4.225,53.650543212890625
1776181207.5280948,8.122,55.412635803222656
1776181208.5288613,8.122,46.603158950805664
1776181209.5305905,2.664,42.900789737701416
1776181210.5314648,3.206,41.725197434425354
1776181211.5323422,2.66,40.68129935860634
1776181212.5332758,2.687,40.170324839651585
1776181213.5345743,2.66,40.042581209912896
1776181214.5355225,2.615,39.760645302478224
1776181215.5384486,2.893,51.190161325619556
1776181216.537831,7.889,59.79754033140489
1776181217.53856,4.458,48.94938508285122
1776181218.5396047,2.512,43.987346270712806
1776181219.540687,2.664,41.7468365676782
1776181220.5418456,2.657,42.68670914191955
1776181221.5430448,2.943,41.17167728547989
1776181222.5440912,2.645,40.54291932136997
1776181223.5451512,2.66,40.13572983034249
1776181224.5488927,3.565,50.78393245758562
1776181225.5492375,7.733,58.695983114396405
1776181226.5485814,6.382,48.6739957785991
1776181227.5496597,2.66,43.91849894464978
1776181228.5509076,2.676,41.72962473616244
1776181229.551939,2.672,41.18240618404061
1776181230.553018,2.664,40.795601546010154
1776181231.5541103,2.676,40.19890038650254
1776181232.55545,2.653,43.799725096625636
1776181233.5584102,6.55,55.94993127415641
1776181234.5569637,8.241,49.98748281853911
1776181235.5581205,2.718,44.99687070463477
1776181236.5592847,2.702,42.74921767615869
1776181237.5603423,2.687,41.43730441903968
1776181238.561441,2.676,41.109326104759916
1776181239.5626807,2.653,40.27733152618998
1776181240.5636196,2.668,40.069332881547496
1776181241.564899,2.645,43.517333220386874
1776181242.5667598,4.496,54.12933330509672
1776181243.566212,7.691,54.282333326274184
1776181244.567394,3.424,46.32058333156854
1776181245.5684521,2.679,43.330145832892136
1776181246.5695639,2.657,41.58253645822303
1776181247.5707853,2.477,41.14563411455576
1776181248.5718462,2.664,40.536408528638944
1776181249.572937,2.657,40.13410213215974
1776181250.5740383,2.599,40.033525533039935
1776181251.5780778,2.626,47.00838138325999
1776181252.57919,7.912,57.50209534581499
1776181253.5773902,7.87,48.87552383645375
1776181254.5786026,2.687,43.968880959113434
1776181255.5796533,2.508,41.99222023977836
1776181256.5806348,2.657,41.24805505994459
1776181257.5818071,3.527,41.06201376498615
1776181258.58298,2.668,40.76550344124654
1776181259.5839903,2.641,40.19137586031164
1776181260.5850708,2.641,39.79784396507791
1776181261.5879214,2.924,50.449460991269476
1776181262.5877097,7.878,59.112365247817365
1776181263.5884619,7.775,48.77809131195434
1776181264.5894437,2.683,43.944522827988585
1776181265.5906727,2.66,41.986130706997145
1776181266.5916996,2.611,41.24653267674928
1776181267.592833,2.649,40.81163316918732
1776181268.5938466,2.66,40.202908292296826
1776181269.5950203,2.672,40.050727073074206
1776181270.5971138,2.668,46.76268176826855
1776181271.5993357,6.828,57.94067044206714
1776181272.5986094,8.103,48.98516761051678
1776181273.5996644,3.912,44.496291902629196
1776181274.6006684,2.683,42.1240729756573
1776181275.60177,2.534,41.281018243914325
1776181276.6029375,2.649,40.57025456097858
1776181277.603959,2.641,40.142563640244646
1776181278.6050174,2.63,40.28564091006116
1776181279.6065035,2.664,42.07141022751529
1776181280.609739,4.412,54.26785255687882
1776181281.6076715,7.897,56.56696313921971
1776181282.6081672,3.523,46.891740784804924
1776181283.6089098,3.523,43.472935196201234
1776181284.610032,3.523,41.61823379905031
1776181285.6119068,2.664,41.154558449762575
1776181286.6129131,2.477,40.53863961244065
1776181287.6137352,2.58,40.13465990311016
1776181288.6149757,2.615,39.78366497577754
1776181289.6159964,2.588,39.69591624394438
1776181290.6193686,2.447,46.6739790609861
1776181291.6178837,7.416,56.91849476524652
1776181292.6186132,7.412,48.72962369131163
1776181293.6196814,2.729,43.93240592282791
1776181294.6207404,2.66,41.98310148070698
1776181295.6218333,2.687,41.245775370176744
1776181296.6230345,2.626,40.311443842544186
1776181297.6241171,2.634,40.327860960636045
1776181298.6252205,2.66,40.08196524015901
1776181299.6264498,2.664,40.02049131003975
1776181300.6296349,3.634,51.255122827509936
1776181301.628999,7.981,59.31378070687748
1776181302.6296668,5.592,48.57844517671937
1776181303.6308994,2.714,43.89461129417984
1776181304.6319842,2.859,41.97365282354496
1776181305.633016,2.664,41.24341320588624
1776181306.634115,2.641,40.81085330147156
1776181307.6353087,2.683,40.45271332536789
1776181308.636334,2.58,40.11317833134197
1776181309.6374526,2.763,40.27829458283549
1776181310.639942,4.057,52.81957364570887
1776181311.6399553,7.809,60.20489341142722
1776181312.6408393,5.931,48.55122335285681
1776181313.641945,2.66,43.887805838214206
1776181314.643357,2.691,42.22195145955355
1776181315.6442764,2.676,41.30548786488839
1776181316.6453764,2.657,40.8263719662221
1776181317.6466255,2.668,40.206592991555524
1776181318.6477854,2.657,43.05164824788888
1776181319.649963,4.389,56.262912061972216
1776181320.6499052,7.538,50.06572801549305
1776181321.6510906,2.721,45.26643200387326
1776181322.6521444,2.687,42.566608000968316
1776181323.6532698,2.637,41.391652000242075
1776181324.6545389,2.618,41.097913000060515
1776181325.655596,2.637,40.77447825001513
1776181326.6566105,2.607,40.193619562503784
1776181327.659403,4.168,52.298404890625946
1776181328.6609442,7.832,59.57460122265648
1776181329.6600728,4.607,48.393650305664124
1776181330.661032,2.695,43.84841257641603
1776181331.6622198,2.668,41.962103144104006
1776181332.6633227,2.641,41.240525786026
1776181333.6643498,2.668,40.8101314465065
1776181334.6653955,2.622,40.45253286162662
1776181335.6669033,2.607,44.113133215406656
1776181336.6680255,4.473,55.278283303851666
1776181337.6678803,8.16,52.31957082596291
1776181338.668917,3.447,45.829892706490725
1776181339.6699042,2.672,43.207473176622685
1776181340.671084,2.71,41.55186829415567
1776181341.6720605,2.695,41.13796707353892
1776181342.6731281,2.641,41.034491768384726
1776181343.67421,2.645,40.25862294209618
1776181344.693422,2.607,44.81465573552404
1776181345.6834896,6.611,57.20366393388101
1776181346.6831422,8.042,49.800915983470254
1776181347.6841328,2.679,44.95022899586756
1776181348.6851516,2.679,42.737557248966894
1776181349.6862519,2.679,41.43438931224172
1776181350.6872342,2.649,41.108597328060426
1776181351.688291,2.649,40.52714933201511
1776181352.689631,2.523,40.13178733300378
1776181353.693311,3.981,52.532946833250946
1776181354.6914153,7.954,59.88323670831274
1776181355.6923075,6.122,48.47080917707818
1776181356.6932445,2.695,43.86770229426955
1776181357.6943047,2.679,41.96692557356739
1776181358.6953075,2.691,41.241731393391845
1776181359.6963763,2.622,40.56043284834796
1776181360.697517,2.672,40.890108212086986
1776181361.6985855,2.676,43.47252705302175
1776181362.6996486,3.821,54.118131763255434
1776181363.6994104,7.863,54.77953294081386
1776181364.7004507,2.897,46.44488323520346
1776181365.7014282,2.615,43.361220808800866
1776181366.702357,2.615,41.59030520220021
1776181367.703639,2.592,41.14757630055006
1776181368.704572,2.481,40.78689407513751
1776181369.7056115,2.653,40.19672351878438
1776181370.707166,2.641,44.299180879696095
1776181371.707922,4.477,55.57479521992403
1776181372.7076328,7.912,51.39369880498101
1776181373.708623,2.695,45.59842470124525
1776181374.7096322,2.706,43.14960617531131
1776181375.710713,2.668,41.537401543827826
1776181376.7117414,2.66,41.13435038595696
1776181377.7127776,2.622,41.03358759648924
1776181378.7138243,2.641,40.25839689912231
1776181379.7158444,2.653,49.56459922478058
1776181380.7175274,7.802,58.141149806195145
1776181381.7170658,7.683,48.78528745154878
1776181382.7180414,2.71,43.946321862887196
1776181383.7190762,2.679,42.2365804657218
1776181384.719975,2.679,41.30914511643045
1776181385.7212944,2.668,40.82728627910761
1776181386.7223618,2.542,40.956821569776906
1776181387.7235386,2.531,43.23920539244423
1776181388.724938,4.435,54.30980134811106
1776181389.7245345,7.867,56.32745033702776
1776181390.7255971,3.687,47.08186258425694
1776181391.7266474,2.683,43.52046564606424
1776181392.727669,2.645,41.880116411516056
1776181393.7286906,2.679,41.22002910287901
1776181394.7297516,2.66,41.05500727571975
