Timestamp,Power,Temperature
1776184963.349418,0.0,56.92
1776184964.335917,3.87,57.458
1776184965.33696,3.897,56.92
1776184966.3379533,3.901,56.92
1776184967.339015,4.012,56.382
1776184968.341723,3.878,56.92
1776184969.3426695,3.649,56.382
1776184970.3444977,3.637,55.844
1776184971.3449576,3.637,56.382
1776184972.3470566,3.634,56.382
1776184973.3478599,3.634,55.844
1776184974.3480825,3.634,55.844
1776184975.349998,3.588,56.382
1776184976.35077,3.637,55.844
1776184977.353513,3.744,56.92
1776184978.3519099,6.088,57.996
1776184979.353383,6.492,59.072
1776184980.3532665,6.569,59.072
1776184981.3542292,6.355,59.072
1776184982.3557596,6.584,60.148
1776184983.3569796,6.634,59.61
1776184984.3578875,5.912,59.072
1776184985.3586314,6.202,60.148
1776184987.3943627,4.489,57.996
1776184988.393212,4.485,57.996
1776184989.3942387,3.901,56.92
1776184990.3954744,3.886,56.92
1776184991.3963714,3.882,56.92
1776184992.397969,3.844,56.92
1776184993.3999255,4.225,58.534
1776184994.4006195,6.473,59.072
1776184995.40085,6.42,59.072
1776184996.4018948,6.638,60.148
1776184997.4025533,6.626,60.148
1776184998.4034815,5.977,60.148
1776184999.4046326,6.034,60.148
1776185000.4053793,6.225,59.61
1776185001.406452,5.996,59.072
1776185003.085429,4.676,57.996
1776185004.0843189,3.95,57.996
1776185005.0853062,3.897,57.458
1776185006.086379,3.84,56.92
1776185007.0874689,3.87,57.996
1776185008.0912342,4.37,57.996
1776185009.089077,6.351,57.996
1776185010.0912452,6.389,59.072
1776185011.091496,6.367,60.148
1776185012.0926223,5.817,59.072
1776185013.0934722,6.305,59.072
1776185014.0945837,6.18,60.148
1776185015.0963862,5.886,60.148
1776185016.0967364,5.76,59.072
1776185017.9158182,4.485,58.534
1776185018.9166472,3.947,57.996
1776185019.9170184,3.886,57.458
1776185020.91804,3.889,57.996
1776185021.9209669,4.008,56.92
1776185022.9217703,4.71,57.996
1776185023.9216986,6.363,59.072
1776185024.922382,6.359,59.072
1776185025.9236386,6.191,60.148
1776185026.9269598,6.271,60.148
1776185027.9290874,5.935,59.072
1776185028.9264207,6.05,60.686
1776185029.9282587,5.512,59.072
1776185030.929172,5.512,60.148
1776185032.984495,4.115,58.534
1776185033.9827952,3.973,57.996
1776185034.9839487,3.893,57.996
1776185035.9847271,3.893,56.92
1776185036.986947,4.649,57.996
1776185037.9887674,6.183,57.996
1776185038.9878662,6.504,59.072
1776185039.9890008,6.618,59.61
1776185040.9893878,6.256,60.148
1776185041.9913363,6.241,59.61
1776185042.9918344,6.393,59.072
1776185043.992632,5.851,60.148
1776185044.9934788,6.183,59.072
1776185045.9951742,5.687,59.072
1776185047.6482818,4.496,57.996
1776185048.646794,3.905,57.996
1776185049.6478677,3.866,57.458
1776185050.6488278,3.889,57.458
1776185051.649596,3.889,56.92
1776185052.6544929,3.889,57.996
1776185053.6536782,5.951,59.072
1776185054.655298,6.531,59.072
1776185055.656176,5.878,59.61
1776185056.6576815,6.29,60.148
1776185057.6590035,6.26,59.072
1776185058.6604462,6.233,59.61
1776185059.6610177,6.233,60.148
1776185060.6612325,6.233,60.148
1776185062.3490343,5.603,59.072
1776185063.3501348,4.512,57.996
1776185064.3513641,3.886,57.996
1776185065.3522024,3.889,56.92
1776185066.353798,3.874,57.458
1776185067.3569427,4.828,57.996
1776185068.3601813,5.779,57.996
1776185069.3580017,6.447,60.148
1776185070.3573818,6.206,60.148
1776185071.3584094,6.607,59.61
1776185072.3601592,6.26,59.61
1776185073.3611135,6.325,60.686
1776185074.3612027,6.325,59.61
1776185075.3631,6.21,60.148
1776185077.6363747,4.504,58.534
1776185078.6359456,4.485,57.996
1776185079.6369293,3.84,56.92
1776185080.6378598,3.889,57.996
1776185081.6392996,3.874,57.996
1776185082.642321,4.55,57.996
1776185083.64128,5.443,58.534
1776185084.6424565,6.496,59.072
1776185085.6435993,6.405,60.148
1776185086.6450403,6.428,60.148
1776185087.6453915,6.416,59.072
1776185088.6470747,6.229,60.148
1776185089.6476555,6.229,60.148
1776185090.6510348,6.05,60.148
1776185092.6603107,4.47,59.072
1776185093.658756,3.874,57.996
1776185094.6596804,3.874,57.996
1776185095.6610644,3.863,57.996
1776185096.6625774,4.157,57.996
1776185097.6664922,4.157,57.996
1776185098.6652641,6.458,59.072
1776185099.665462,6.401,59.072
1776185100.6663198,6.489,60.148
1776185101.66753,6.336,60.148
1776185102.6687648,6.409,59.072
1776185103.6696255,5.939,60.148
1776185104.6712782,6.435,59.072
1776185105.671867,5.489,60.148
1776185107.9022942,4.462,58.534
1776185108.9004855,3.901,57.996
1776185109.9015412,3.889,56.92
1776185110.9023726,3.889,56.92
1776185111.9039183,4.214,57.996
1776185112.90646,5.851,58.534
1776185113.9054713,6.409,59.072
1776185114.907123,6.557,60.148
1776185115.9085095,5.84,60.148
1776185116.909479,5.729,59.072
1776185117.9100928,5.729,60.148
1776185118.9119048,6.241,60.148
1776185119.9123442,6.149,60.148
1776185120.912919,6.099,59.072
1776185122.8664458,4.492,59.072
1776185123.867125,3.893,57.996
1776185124.868189,3.905,57.996
1776185125.8692758,3.893,57.996
1776185126.870252,4.122,57.996
1776185127.8751104,4.924,57.996
1776185128.8733218,6.519,59.072
1776185129.8747303,6.435,59.072
1776185130.875705,6.504,60.148
1776185131.876657,5.538,59.072
1776185132.8770576,5.618,60.148
1776185133.8783627,5.947,60.148
1776185134.8795195,5.992,60.148
1776185135.8805227,5.992,59.072
1776185138.0876772,5.359,59.072
1776185139.0859861,3.973,59.072
1776185140.0870714,3.851,57.996
1776185141.0880237,3.878,57.996
1776185142.089123,3.84,57.458
1776185143.091431,4.958,57.458
1776185144.0933475,4.714,59.072
1776185145.0927186,6.416,59.61
1776185146.094103,6.462,60.148
1776185147.0945246,6.592,60.148
1776185148.095749,6.195,59.072
1776185149.0964375,5.683,60.148
1776185150.0970557,5.882,59.61
1776185151.0996175,5.928,60.148
1776185152.1007383,5.569,60.148
1776185153.7404313,4.34,59.072
1776185154.7397149,3.893,57.996
1776185155.740262,3.893,57.996
1776185156.7417543,3.889,57.996
1776185157.7428741,4.179,57.996
1776185158.7463841,4.195,57.996
1776185159.7455897,6.435,59.072
1776185160.7461042,6.298,60.148
1776185161.747853,5.973,59.072
1776185162.7488985,5.638,60.148
1776185163.750076,5.92,60.148
1776185164.7513514,6.29,60.148
1776185165.7519212,5.733,60.148
1776185166.753433,6.038,59.072
1776185169.0573018,4.485,59.072
1776185170.0560443,3.931,57.996
1776185171.056928,3.844,57.996
1776185172.0579877,3.897,57.996
1776185173.059364,3.897,57.996
1776185174.0626233,4.038,57.996
1776185175.0610745,6.409,59.072
1776185176.0624154,6.496,60.148
1776185177.064097,6.683,60.148
1776185178.065017,6.317,60.686
1776185179.0650804,6.317,60.148
1776185180.0664918,6.439,59.61
1776185181.0676665,6.439,60.148
1776185182.0689929,5.695,59.61
1776185184.4105437,5.859,58.534
1776185185.4094517,4.294,58.534
1776185186.4104276,3.893,57.996
1776185187.4116576,3.908,57.458
1776185188.4131305,3.859,57.996
1776185189.4227755,4.565,57.996
1776185190.4147146,4.886,58.534
1776185191.4157877,6.527,60.148
1776185192.4170916,6.191,60.148
1776185193.4179635,6.057,60.148
1776185194.4189637,5.947,60.148
1776185195.420242,5.939,60.148
1776185196.4211848,5.798,60.148
1776185197.4220138,5.534,60.148
1776185198.4224837,5.851,60.148
1776185199.9234252,4.492,57.996
1776185200.9219453,3.996,57.996
1776185201.9231315,3.87,57.996
1776185202.9241185,3.897,56.92
1776185203.9251842,3.886,57.458
1776185204.9268925,4.519,57.996
1776185205.930023,6.443,59.072
1776185206.928591,6.443,59.61
1776185207.929086,6.443,59.61
1776185208.9306254,6.534,59.072
1776185209.9328566,5.809,60.148
1776185210.932797,6.145,60.148
1776185211.9335864,5.97,59.61
1776185212.9344485,5.863,60.148
1776185213.9356341,5.611,60.148
1776185215.6436827,4.431,58.534
1776185216.64263,4.492,57.996
1776185217.6439457,3.901,57.996
1776185218.6448967,3.893,57.996
1776185219.6465857,3.832,57.996
1776185220.6509602,4.527,57.996
1776185221.649374,6.038,59.61
1776185222.6505845,6.473,59.61
1776185223.652502,6.13,60.148
1776185224.655741,6.13,60.148
1776185225.657942,6.286,59.61
1776185226.657182,6.286,60.148
1776185227.6575809,6.286,60.148
1776185228.659633,5.775,60.148
1776185230.8168564,4.378,59.072
1776185231.8156147,3.897,57.996
1776185232.8167477,3.882,57.996
1776185233.8177984,3.886,57.458
1776185234.818929,4.21,57.996
1776185235.8221602,5.29,57.996
1776185236.82478,6.42,59.072
1776185237.8249545,6.092,59.072
1776185238.8251991,6.313,59.61
1776185239.8266938,5.554,59.61
1776185240.828487,5.641,59.61
1776185241.8284476,6.031,60.148
1776185242.8294313,5.664,59.072
1776185243.830782,6.336,60.148
1776185246.020731,4.504,58.534
1776185247.0197787,3.981,57.996
