Timestamp,CommRound,CommAmount [B],CommTime [s]
1776387061.2233665,-1,,
1776387068.5760844,1,17810,2.4848532676696777
1776387070.613514,-1,,
1776387078.5245368,2,18314,2.949573278427124
1776387080.5518188,-1,,
1776387088.1231241,3,18324,2.7430572509765625
1776387090.1253297,-1,,
1776387098.28598,4,18339,2.710489273071289
1776387100.3090863,-1,,
1776387108.1943667,5,18340,2.7901611328125
1776387110.210532,-1,,
1776387118.038483,6,18323,2.7536137104034424
1776387120.2611008,-1,,
1776387127.9820828,7,18368,2.782277822494507
1776387130.0663652,-1,,
1776387137.8717942,8,18370,2.752387046813965
1776387140.0325532,-1,,
1776387147.757105,9,18395,2.789228916168213
1776387149.790656,-1,,
1776387157.5899785,10,18382,2.834869623184204
1776387159.571345,-1,,
1776387167.486908,11,18400,2.789559841156006
1776387169.52209,-1,,
1776387177.183678,12,18413,2.7906908988952637
1776387179.2012188,-1,,
1776387187.0226827,13,18413,2.836923837661743
1776387188.995208,-1,,
1776387196.722272,14,18381,2.753221035003662
1776387198.7699375,-1,,
1776387206.4893098,15,18404,2.913968324661255
1776387208.5292892,-1,,
1776387216.0971413,16,18408,2.7177140712738037
1776387218.107583,-1,,
1776387226.0006344,17,18404,2.87609601020813
1776387228.0056942,-1,,
1776387235.690114,18,18419,2.7619504928588867
1776387237.7042584,-1,,
1776387245.7056847,19,18416,2.8460476398468018
1776387247.7000318,-1,,
1776387255.322884,20,18431,2.8024544715881348
1776387257.6743374,-1,,
1776387265.697921,21,18428,2.891572952270508
1776387267.779532,-1,,
1776387275.7541718,22,18422,2.866434097290039
1776387277.8040051,-1,,
1776387285.5690663,23,18407,2.8478124141693115
1776387288.7939568,-1,,
1776387296.490722,24,18436,2.785254955291748
1776387298.5767417,-1,,
1776387306.3562927,25,18432,2.718799114227295
1776387308.4931645,-1,,
1776387316.3880174,26,18443,2.7408175468444824
1776387318.487624,-1,,
1776387326.3807275,27,18438,2.8476810455322266
1776387328.5015624,-1,,
1776387336.33826,28,18453,2.821678638458252
1776387338.5728056,-1,,
1776387346.598483,29,18435,2.799373149871826
1776387348.8216221,-1,,
1776387356.7399595,30,18448,2.8584554195404053
1776387359.0170674,-1,,
