Timestamp,CommRound,CommAmount [B],CommTime [s]
1776247378.5946903,-1,,
1776247388.1670196,1,250545,2.6529204845428467
1776247433.8386526,-1,,
1776247443.4496982,2,252861,2.9062347412109375
1776247496.1113648,-1,,
1776247505.8024719,3,253153,2.9201533794403076
1776247555.2092116,-1,,
1776247564.9877126,4,253195,3.023200750350952
1776247603.1783347,-1,,
1776247612.841532,5,253190,2.967350959777832
1776247649.6618242,-1,,
1776247659.2327259,6,253313,2.9074418544769287
1776247709.2340908,-1,,
1776247718.9205744,7,253326,3.0110669136047363
1776247760.887298,-1,,
1776247770.6666746,8,253341,2.96905779838562
1776247828.072146,-1,,
1776247837.824807,9,253333,2.979966402053833
1776247888.3707685,-1,,
1776247898.177376,10,253431,3.0869057178497314
1776247949.8744164,-1,,
1776247959.6311498,11,253385,3.006356716156006
1776247998.7203376,-1,,
1776248008.3908033,12,253345,2.993281841278076
1776248046.3599215,-1,,
1776248056.029592,13,253368,2.9542829990386963
1776248102.3127737,-1,,
1776248112.1657653,14,253358,3.0176727771759033
1776248169.4533794,-1,,
1776248179.1080353,15,253323,2.9328179359436035
1776248234.7214167,-1,,
1776248244.4160757,16,253373,2.9168848991394043
1776248292.418459,-1,,
1776248301.9824915,17,253383,2.8879644870758057
1776248345.9187455,-1,,
1776248355.538924,18,253401,2.9294440746307373
1776248403.8949914,-1,,
1776248413.5098338,19,253434,2.9485557079315186
1776248457.1659858,-1,,
1776248467.004176,20,253390,3.078413248062134
1776248526.3777318,-1,,
1776248536.0481467,21,253457,2.9877126216888428
1776248590.1385038,-1,,
1776248599.8395066,22,253386,3.054502487182617
1776248655.8563542,-1,,
1776248665.521432,23,253325,2.967224359512329
1776248714.4962096,-1,,
1776248724.2263675,24,253348,2.9912893772125244
1776248761.806063,-1,,
1776248771.6098602,25,253415,2.9887213706970215
1776248823.2986064,-1,,
1776248832.9390452,26,253347,2.9075260162353516
1776248882.9315252,-1,,
1776248892.5807767,27,253398,2.9743411540985107
1776248937.5954328,-1,,
1776248947.2416465,28,253372,2.9329144954681396
1776248997.4823985,-1,,
1776249007.1395197,29,253379,3.0036025047302246
1776249051.664738,-1,,
1776249061.3380888,30,253359,2.9498226642608643
1776249108.5589302,-1,,
