Timestamp,CommRound,CommAmount [B],CommTime [s]
1776386473.7128644,-1,,
1776386480.8279548,1,17828,2.4487862586975098
1776386482.8284686,-1,,
1776386490.6168203,2,18304,2.872065544128418
1776386492.6552594,-1,,
1776386500.4444752,3,18308,2.7458903789520264
1776386502.4956903,-1,,
1776386510.2480094,4,18330,2.7961907386779785
1776386512.3077943,-1,,
1776386519.9552996,5,18338,2.757101535797119
1776386521.9665034,-1,,
1776386529.652566,6,18340,2.8044958114624023
1776386531.6756804,-1,,
1776386539.3417912,7,18351,2.808668375015259
1776386541.4277701,-1,,
1776386549.1060467,8,18366,2.772023916244507
1776386551.14088,-1,,
1776386558.8184729,9,18371,2.8207104206085205
1776386560.8607905,-1,,
1776386568.3979273,10,18403,2.7690224647521973
1776386570.411594,-1,,
1776386577.9753668,11,18402,2.6832656860351562
1776386580.0822694,-1,,
1776386587.7765,12,18411,2.741600751876831
1776386589.807652,-1,,
1776386597.4760911,13,18400,2.8200621604919434
1776386599.4723809,-1,,
1776386607.0900471,14,18422,2.75319766998291
1776386609.082044,-1,,
1776386616.9398794,15,18399,2.8204362392425537
1776386619.13492,-1,,
1776386626.8220932,16,18431,2.7501747608184814
1776386628.8894694,-1,,
1776386636.5731378,17,18416,2.792670965194702
1776386638.6664355,-1,,
1776386646.3765702,18,18407,2.7378900051116943
1776386648.387893,-1,,
1776386656.168936,19,18417,2.81685471534729
1776386658.4496546,-1,,
1776386666.192839,20,18422,2.772322654724121
1776386668.2475166,-1,,
1776386675.9384384,21,18415,2.7771244049072266
1776386677.9662175,-1,,
1776386685.7245126,22,18415,2.7471251487731934
1776386687.7781749,-1,,
1776386695.4683735,23,18393,2.713672637939453
1776386697.490547,-1,,
