Timestamp,Power,Temperature
1776220029.206912,3.878,56.382
1776220030.1937764,3.886,56.382
1776220031.194786,3.878,56.382
1776220032.1959078,3.878,56.382
1776220033.1968393,3.878,55.844
1776220034.2006578,3.87,55.844
1776220035.20142,3.618,55.844
1776220036.2026,3.595,55.844
1776220037.2038703,3.622,55.844
1776220038.2043955,3.618,55.844
1776220039.205534,3.622,54.768
1776220040.2064545,3.622,55.306
1776220041.2090347,3.622,56.382
1776220042.208518,4.95,56.92
1776220043.209677,6.321,57.996
1776220044.2094665,6.038,58.534
1776220045.2105727,6.038,57.996
1776220047.6452372,6.149,56.92
1776220048.646174,4.26,56.382
1776220049.6471276,3.882,56.382
1776220050.6501572,3.844,55.844
1776220051.6517925,3.588,55.844
1776220052.6528459,3.603,55.844
1776220053.6533597,3.626,55.844
1776220054.6550663,3.622,55.306
1776220055.6561167,3.637,55.844
1776220056.6572354,3.634,55.844
1776220057.6578898,3.763,55.306
1776220058.6589422,3.763,55.844
1776220059.660166,3.763,55.306
1776220060.662122,3.66,55.306
1776220061.6626658,3.63,55.306
1776220062.6638277,3.611,54.768
1776220063.6654158,3.592,54.768
1776220064.6665843,3.626,54.768
1776220065.666747,3.626,55.306
1776220066.6690588,3.588,54.768
1776220067.6698065,3.615,54.768
1776220068.670712,3.626,54.768
1776220069.6717074,3.634,54.768
1776220070.6731489,3.634,54.768
1776220071.6744664,3.626,54.768
1776220072.67562,3.63,54.768
1776220073.676308,3.63,54.768
1776220074.6773248,3.626,54.23
1776220075.6790683,3.615,54.768
1776220076.679765,3.618,54.768
1776220077.681431,3.634,54.768
1776220078.6819901,3.607,54.768
1776220079.6834204,3.626,54.23
1776220080.684638,3.595,54.23
1776220081.6849167,3.595,54.768
1776220082.6865616,3.622,54.23
1776220083.687707,3.599,54.23
1776220084.6895304,3.645,54.768
1776220085.6902742,3.634,54.23
1776220086.6916869,3.595,54.768
1776220087.691962,3.595,53.692
1776220088.6941273,3.626,54.768
1776220089.694511,3.615,54.768
1776220090.6957262,3.615,53.692
1776220091.6977377,3.607,54.23
1776220092.7622273,3.905,55.306
1776220093.703148,5.634,55.844
1776220094.7038703,5.989,56.92
1776220095.7046835,6.054,57.996
1776220096.7055626,6.294,57.458
1776220097.707016,5.973,57.996
1776220099.3410451,4.454,56.382
1776220100.3420672,4.176,55.844
1776220101.3431416,3.821,55.306
1776220102.3462605,3.79,55.306
1776220103.347109,3.622,54.768
1776220104.3481703,3.618,54.768
1776220105.3492732,3.622,54.768
1776220106.3502586,3.622,54.768
1776220107.3513284,3.626,54.768
1776220108.352257,3.622,55.306
1776220109.3531232,3.615,54.23
1776220110.3544433,3.573,54.768
1776220111.3558006,3.565,54.768
1776220112.356847,3.584,54.768
1776220113.3574827,3.607,54.23
1776220114.3592997,3.615,54.23
1776220115.3598096,3.607,54.768
1776220116.3610153,3.599,54.23
1776220117.3626132,3.618,54.23
1776220118.3633533,3.618,54.768
1776220119.364798,3.576,53.692
1776220120.3658435,3.615,54.768
1776220121.3671653,3.607,54.768
1776220122.367894,3.618,53.692
1776220123.3692572,3.569,54.23
1776220124.370431,3.733,54.768
1776220125.3713443,3.576,54.768
1776220126.3730278,3.565,53.692
1776220127.3735306,3.611,54.23
1776220128.3744066,3.611,54.23
1776220129.3763685,3.565,54.23
1776220130.3775308,3.611,53.692
1776220131.377931,3.618,53.692
1776220132.3793328,3.611,53.692
1776220133.3787434,3.618,53.692
1776220134.382386,4.202,55.306
1776220135.3813274,6.462,56.382
1776220136.383164,5.947,56.92
1776220137.3848586,6.176,56.92
1776220138.3852735,6.355,57.996
1776220140.793489,4.416,55.844
1776220141.7919068,4.279,55.306
1776220142.7930257,3.87,55.844
1776220143.795708,3.874,54.768
1776220144.7971222,3.634,54.768
1776220145.7979329,3.622,54.23
1776220146.7990713,3.622,53.692
1776220147.800216,3.634,53.692
1776220148.8013332,3.618,54.23
1776220149.802336,3.618,54.23
1776220150.8033142,3.618,54.23
1776220151.8047345,3.618,54.23
1776220152.8066564,3.618,54.23
1776220153.8080375,3.618,53.692
1776220154.8091445,3.618,53.692
1776220155.8095853,3.626,53.692
1776220156.8103096,3.576,53.692
1776220157.811641,3.626,53.692
1776220158.8128302,3.626,53.692
1776220159.8141067,3.63,53.692
1776220160.8156664,3.576,53.692
1776220161.816764,3.607,53.692
1776220162.8173568,3.626,53.692
1776220163.8186717,3.611,53.692
1776220164.8195972,3.584,53.692
1776220165.8209362,3.611,53.692
1776220166.8219683,3.607,53.692
1776220167.823272,3.634,53.692
1776220168.8247836,3.565,53.692
1776220169.8255575,3.611,53.692
1776220170.8266306,3.573,53.692
1776220171.8280857,3.584,53.692
1776220172.8288238,3.588,53.692
1776220173.8295896,3.615,52.616
1776220174.8307207,3.626,53.692
1776220175.8321135,3.607,53.692
1776220176.8337119,3.611,53.692
1776220177.8340724,3.611,53.692
1776220178.8358142,3.611,53.154
1776220179.837197,3.573,53.692
1776220180.837238,3.573,53.154
1776220181.8390274,3.611,53.692
1776220182.8382483,3.618,54.23
1776220183.8413632,3.973,55.306
1776220184.8436906,6.061,55.844
1776220185.8435805,6.149,56.382
1776220186.842922,6.0,56.382
1776220187.8441358,6.149,56.382
1776220189.9762013,4.439,55.844
1776220190.9750454,4.447,54.768
1776220191.9761062,3.825,54.768
1776220192.9785998,3.825,54.23
1776220193.9802182,3.618,53.692
1776220194.9817352,3.607,54.23
1776220195.9823298,3.599,54.23
1776220196.9833636,3.618,53.692
1776220197.9845576,3.618,54.23
1776220198.9852412,3.618,53.692
1776220199.9867468,3.615,53.692
1776220200.988364,3.615,53.692
1776220201.989255,3.569,53.692
1776220202.9900763,3.607,53.692
1776220203.9913695,3.607,53.692
1776220204.9927301,3.615,53.692
1776220205.9938195,3.618,53.692
1776220206.994782,3.576,53.692
1776220207.995426,3.576,53.692
1776220208.997672,3.618,53.692
1776220209.9976282,3.618,53.692
1776220210.9999452,3.611,53.154
1776220212.0003712,3.615,53.692
1776220213.0017521,3.855,53.692
1776220214.0026834,3.611,53.692
1776220215.0037544,3.58,53.692
1776220216.0054305,3.611,53.692
1776220217.0061557,3.58,53.692
1776220218.0074756,3.626,53.692
1776220219.0085676,3.607,53.692
1776220220.008267,3.607,54.23
1776220221.011692,3.935,54.768
1776220222.0105689,5.951,55.844
1776220223.012908,6.202,56.382
1776220224.0133421,6.248,56.382
1776220225.014158,6.34,56.382
1776220227.2141593,4.462,55.844
1776220228.212803,3.866,54.768
1776220229.2130213,3.828,55.306
1776220230.2164962,3.672,54.23
1776220231.2169788,3.58,53.692
1776220232.2175655,3.58,54.23
1776220233.2195277,3.584,53.692
1776220234.2203279,3.611,53.154
1776220235.221474,3.611,53.692
1776220236.223338,3.615,53.692
1776220237.2245736,3.615,53.154
1776220238.22548,3.611,53.154
1776220239.225893,3.615,53.692
1776220240.2272882,3.615,53.692
1776220241.2282605,3.615,53.154
1776220242.2301886,3.63,53.692
1776220243.230179,3.63,53.692
1776220244.2328277,3.615,53.692
1776220245.233897,3.615,53.154
1776220246.2344785,3.584,53.692
1776220247.2356997,3.611,53.154
1776220248.2372375,3.58,53.692
1776220249.2376084,3.607,53.154
1776220250.239272,3.615,53.692
1776220251.2403007,3.611,52.616
1776220252.2417004,3.615,53.692
1776220253.2422845,3.626,53.154
1776220254.2440226,3.615,53.692
1776220255.2449944,3.618,53.154
1776220256.245607,3.618,53.692
1776220257.2470992,3.618,52.616
1776220258.2488663,3.615,53.692
1776220259.2492602,3.573,53.154
1776220260.2501545,3.561,53.154
1776220261.2513309,3.592,53.154
1776220262.2531822,3.611,53.154
1776220263.2539322,3.615,53.154
1776220264.2530468,4.145,53.692
1776220265.2570548,5.897,54.768
1776220266.2563019,6.313,54.768
1776220267.2573564,6.16,55.844
1776220268.2569425,6.21,56.382
1776220269.2593298,6.18,56.382
1776220271.3641217,4.424,55.844
1776220272.3627343,4.424,54.23
1776220273.3641112,3.855,54.768
1776220274.3665354,3.706,53.692
1776220275.367809,3.622,53.692
1776220276.3688588,3.607,53.692
1776220277.3700862,3.622,53.692
1776220278.3710725,3.618,53.692
1776220279.372822,3.584,53.692
1776220280.3734894,3.622,53.692
1776220281.375158,3.611,53.692
1776220282.375605,3.611,52.616
1776220283.3769298,3.603,53.692
1776220284.3784566,3.595,53.692
1776220285.379794,3.611,53.692
1776220286.3809638,3.569,53.692
1776220287.382048,3.618,53.154
1776220288.3825233,3.618,53.692
1776220289.3842542,3.618,53.154
1776220290.385605,3.588,53.154
1776220291.385746,3.588,52.616
1776220292.38773,3.611,53.154
1776220293.3889217,3.58,52.616
1776220294.3896153,3.561,52.616
1776220295.3911119,3.611,52.616
1776220296.391871,3.672,53.692
1776220297.3929267,3.615,53.154
1776220298.3945346,3.615,53.154
1776220299.3957424,3.611,52.616
1776220300.396274,3.615,52.078
1776220301.3976748,3.611,52.616
1776220302.3981273,3.611,53.154
1776220303.399874,3.611,53.692
1776220304.4016638,3.611,52.616
1776220305.4019823,3.607,52.616
1776220306.4025297,3.607,53.154
1776220307.404659,3.611,52.616
1776220308.406304,3.58,52.616
1776220309.407085,3.595,53.154
1776220310.4083474,3.611,53.154
1776220311.409362,3.615,52.616
1776220312.409052,3.615,53.692
1776220313.4128382,4.344,54.23
1776220314.4122286,6.103,54.768
1776220315.4140906,6.199,55.844
1776220316.4128556,6.199,55.844
1776220317.4156654,6.157,56.382
1776220319.6445138,4.439,55.306
1776220320.6429977,4.439,54.768
1776220321.6444287,3.844,53.692
1776220322.6469398,3.87,53.692
1776220323.6486833,3.634,53.692
1776220324.64996,3.63,53.692
1776220325.650685,3.63,53.692
1776220326.6524813,3.584,52.616
1776220327.6526866,3.733,53.692
1776220328.6537626,3.615,52.616
1776220329.6551278,3.653,53.154
1776220330.656083,3.618,53.154
1776220331.6575258,3.607,53.154
1776220332.658901,3.595,53.154
1776220333.6599982,3.618,52.616
1776220334.6606102,3.626,52.616
1776220335.6615903,3.603,52.616
1776220336.6626992,3.618,52.616
1776220337.6641061,3.584,53.154
1776220338.6647844,3.622,52.616
1776220339.6662948,3.634,52.616
1776220340.667143,3.615,53.154
1776220341.6681771,3.626,53.154
