Timestamp,Power,Temperature
1776266289.0897112,2.676,33.25
1776266290.090358,2.672,41.0625
1776266291.0911462,2.672,43.015625
1776266292.092785,2.611,43.25390625
1776266293.0936315,2.679,43.0634765625
1776266294.0948524,2.706,42.765869140625
1776266295.095929,2.668,42.69146728515625
1776266296.0962448,2.687,42.67286682128906
1776266297.0991652,3.634,46.418216705322266
1776266298.1000195,7.493,57.354554176330566
1776266299.100256,7.664,62.58863854408264
1776266300.100762,7.103,63.89715963602066
1776266301.1020021,7.47,66.22428990900517
1776266302.102775,7.741,68.55607247725129
1776266303.104266,7.672,67.88901811931282
1776266304.1040168,7.672,68.7222545298282
1776266305.105522,8.069,68.68056363245705
1776266306.1071115,7.909,69.42014090811426
1776266307.108218,7.931,70.10503522702857
1776266308.1084368,8.015,71.27625880675714
1776266309.1095538,7.58,71.31906470168929
1776266310.1111786,7.756,70.82976617542232
1776266311.1122305,7.607,70.20744154385558
1776266312.1124015,7.607,71.30186038596389
1776266313.113994,7.851,71.32546509649097
1776266314.1151068,7.248,71.08136627412274
1776266315.1158879,7.367,71.27034156853068
1776266316.1171525,7.283,70.81758539213267
1776266317.117834,7.889,70.70439634803317
1776266318.1189346,7.286,70.1760990870083
1776266319.1202915,7.733,70.79402477175208
1776266320.1206708,7.676,71.19850619293803
1776266321.121953,7.76,71.5496265482345
1776266322.1235266,7.79,71.63740663705863
1776266323.1243427,7.618,71.15935165926466
1776266324.1251256,7.878,71.28983791481616
1776266325.1258726,7.355,71.57245947870405
1776266326.1275773,7.241,71.89311486967601
1776266327.1282663,7.76,71.723278717419
1776266328.1294088,7.626,71.18081967935476
1776266329.1303194,7.191,71.54520491983868
1776266330.1316907,7.473,71.63630122995967
1776266331.1327722,7.649,71.65907530748991
1776266332.1334627,7.649,71.66476882687247
1776266333.135463,7.565,71.66619220671812
1776266334.1358776,7.805,71.66654805167953
1776266335.1367912,7.855,71.91663701291988
1776266336.1379359,7.187,71.22915925322997
1776266337.1391726,7.722,71.80728981330749
1776266338.1402,7.832,72.45182245332687
1776266339.140953,7.237,71.86295561333172
1776266340.1429172,7.531,71.96573890333293
1776266341.1435938,7.565,71.49143472583323
1776266342.1446667,8.046,73.62285868145831
1776266343.1459696,7.802,73.15571467036457
1776266344.1456566,7.832,73.03892866759114
1776266345.1483173,7.741,72.50973216689778
1776266346.1488569,7.573,72.12743304172444
1776266347.149892,7.275,72.03185826043111
1776266348.1512775,7.435,71.50796456510778
1776266349.150999,7.367,72.37699114127695
1776266350.1522174,7.233,71.34424778531924
1776266351.1550424,7.756,71.8360619463298
1776266352.1558175,7.672,72.70901548658244
1776266353.1546786,7.336,69.6772538716456
1776266354.1556811,2.813,57.6693134679114
1776266355.1566281,2.691,52.41732836697785
1776266356.1577086,2.744,49.85433209174446
1776266357.1623647,5.05,60.21358302293611
1776266358.1615417,5.05,66.30339575573403
1776266359.163287,7.805,69.0758489389335
1776266360.1639442,7.16,69.76896223473338
1776266361.1663437,7.603,71.19224055868335
1776266362.1677406,8.382,71.79806013967084
1776266363.1685758,8.382,71.69951503491771
1776266364.1700387,7.057,71.67487875872942
1776266365.1712687,7.695,71.91871968968235
1776266366.174757,7.744,73.47967992242059
1776266367.1755188,7.977,72.86991998060515
1776266368.1752074,7.794,72.71747999515128
1776266369.1753018,7.928,73.67936999878782
1776266370.1787887,7.55,73.16984249969695
1776266371.1784158,7.973,73.04246062492425
1776266372.1805115,7.687,73.01061515623107
1776266373.1804936,8.084,74.00265378905777
1776266374.1830258,8.054,72.75066344726444
1776266375.1848652,8.134,74.43766586181611
1776266376.1833625,7.832,73.85941646545403
1776266377.1854599,7.97,74.46485411636351
1776266378.1879833,8.37,75.36621352909089
1776266379.1885605,8.233,74.84155338227272
1776266380.1885107,8.122,74.71038834556818
1776266381.191602,7.405,73.92759708639204
1776266382.1924253,8.042,73.98189927159801
1776266383.192598,7.351,73.7454748178995
1776266384.192701,7.676,74.18636870447487
1776266385.193495,7.691,73.79659217611872
1776266386.1956472,7.664,72.94914804402968
1776266387.1967957,7.71,72.98728701100742
1776266388.1978827,7.267,72.74682175275186
1776266389.1976483,7.695,72.68670543818797
1776266390.2002513,7.237,72.67167635954699
1776266391.2006562,7.687,73.16791908988675
1776266392.2018552,7.962,73.54197977247169
1776266393.203223,7.813,73.63549494311792
1776266394.2047756,8.118,74.90887373577948
1776266395.2045991,8.054,74.22721843394487
1776266396.2059686,7.493,72.80680460848622
1776266397.205677,7.809,73.45170115212156
1776266398.2081125,8.248,74.8629252880304
1776266399.2072952,7.916,74.7157313220076
1776266400.2082818,7.771,65.6789328305019
1776266401.209406,2.756,56.66973320762548
1776266402.2104628,2.714,52.41743330190637
1776266403.211491,2.679,50.104358325476596
1776266404.212554,2.733,49.02608958136915
1776266405.2181349,4.145,54.00652239534229
1776266406.2167926,7.596,63.501630598835575
1776266407.2179823,7.741,67.37540764970889
1776266408.2191608,7.71,69.09385191242723
1776266409.218951,7.367,70.7734629781068
1776266410.2193964,7.748,71.1933657445267
1776266411.2218418,7.535,71.79834143613168
1776266412.2231004,7.695,71.69958535903292
1776266413.2245872,7.813,72.17489633975823
1776266414.2233255,7.92,72.29372408493956
1776266415.225927,7.844,72.82343102123488
1776266416.226827,7.844,72.95585775530873
1776266417.2278452,7.855,73.48896443882718
1776266418.2288752,7.939,73.12224110970679
1776266419.2295299,7.939,73.0305602774267
1776266420.2298155,7.855,73.75764006935668
1776266421.2327728,7.515,73.93941001733917
1776266422.2329936,7.935,73.9848525043348
1776266423.233955,8.145,73.7462131260837
1776266424.2337568,7.271,73.43655328152093
1776266425.236351,8.088,72.85913832038023
1776266426.236853,7.397,72.71478458009506
1776266427.2380133,7.336,72.67869614502376
1776266428.2377267,7.767,72.66967403625594
1776266429.2404218,7.622,72.66741850906399
1776266430.24088,7.928,72.66685462726599
1776266431.2406843,8.027,74.1667136568165
1776266432.2416344,7.92,74.29167841420413
1776266433.2427633,7.191,73.32291960355103
1776266434.244473,7.412,73.83072990088776
1776266435.2444491,7.809,74.20768247522194
1776266436.2462697,7.695,74.30192061880548
