Timestamp,CommRound,CommAmount [B],CommTime [s]
1776385064.297703,-1,,
1776385068.8843143,1,45220,0.8276679515838623
1776385074.637937,-1,,
1776385079.3996134,2,46185,0.8683562278747559
1776385085.4372797,-1,,
1776385090.1239536,3,46185,0.8276808261871338
1776385096.5286336,-1,,
1776385101.2118242,4,46266,0.8248445987701416
1776385107.366569,-1,,
1776385111.9489727,5,46325,0.822380781173706
1776385118.5651655,-1,,
1776385123.1542938,6,46356,0.832343578338623
1776385129.3952296,-1,,
1776385134.0645785,7,46338,0.8225443363189697
1776385140.2136912,-1,,
1776385144.9293745,8,46389,0.8195736408233643
1776385151.1361022,-1,,
1776385155.7049315,9,46400,0.8228373527526855
1776385162.1050463,-1,,
1776385166.714641,10,46428,0.8237955570220947
1776385173.017111,-1,,
1776385177.6352046,11,46453,0.821582555770874
1776385184.0189085,-1,,
1776385188.6157339,12,46429,0.8271634578704834
1776385194.850708,-1,,
1776385199.498543,13,46456,0.8144626617431641
1776385205.9198122,-1,,
